22,-1.017063e-16
23,-9.680054e-17
24,-9.064643e-17
25,-8.522242e-17
26,-8.069826e-17
27,-7.612611e-17
28,-7.162453e-17
29,-6.774857e-17
30,-6.382243e-17
31,-6.049458e-17
32,-5.707304e-17
33,-5.447048e-17
34,-5.115404e-17
35,-4.285109e-16
36,-6.977036e-16
37,-4.977142e-16
38,-4.779423e-16
39,-3.576689e-16
40,-6.574649e-15
41,5.784187e-14
42,-3.902284e-15
43,-1.381214e-16
44,-1.121435e-16
45,-5.623839e-17
46,-3.777727e-17
47,-2.973813e-17
48,-2.327326e-17
49,-1.949166e-17
50,-1.668969e-17
51,-1.468996e-17
52,-1.326054e-17
53,-1.210796e-17
54,-1.113909e-17
55,-1.044267e-17
56,-9.791172e-18
57,-9.253351e-18
58,-8.818418e-18
59,-8.281089e-18
60,-7.800071e-18
61,-7.392441e-18
62,-6.972113e-18
63,-6.562147e-18
64,-6.212287e-18
65,-5.857937e-18
66,-5.555845e-18
67,-5.243723e-18
68,-5.005517e-18
69,-4.702924e-18
70,-2.432822e-18
71,-3.559361e-18
72,-5.916756e-18
73,-6.308855e-18
74,-4.744329e-18
75,-8.918901e-17
76,8.042987e-16
77,-5.470619e-17
78,-1.931119e-18
79,-1.552953e-18
80,-7.781419e-19
81,-5.217547e-19
82,-4.080569e-19
83,-3.176846e-19
84,-2.665811e-19
85,-2.295260e-19
86,-2.020349e-19
87,-1.819494e-19
88,-1.655483e-19
89,-1.521730e-19
90,-1.430803e-19
91,-1.345773e-19
92,-1.272358e-19
93,-1.212224e-19
94,-1.137242e-19
95,-1.071938e-19
96,-1.016224e-19
97,-9.597578e-20
98,-9.038812e-20
99,-8.554018e-20
100,-8.066839e-20
101,-7.649526e-20
102,-7.227506e-20
103,-6.899281e-20
104,-6.482757e-20
105,3.372603e-18
106,-1.904584e-18
107,-1.432019e-18
108,-1.447500e-18
109,-1.067813e-18
110,-1.936673e-17
111,1.695080e-16
112,-1.160090e-17
113,-4.052321e-19
114,-3.277284e-19
115,-1.634826e-19
116,-1.099274e-19
117,-8.606587e-20
118,-6.660228e-20
119,-5.547868e-20
120,-4.774517e-20
121,-4.222951e-20
122,-3.820701e-20
123,-3.478048e-20
124,-3.186390e-20
125,-2.989136e-20
126,-2.808964e-20
127,-2.659750e-20
128,-2.537104e-20
129,-2.381956e-20
130,-2.244434e-20
131,-2.127229e-20
132,-2.008680e-20
133,-1.891531e-20
134,-1.790617e-20
135,-1.689116e-20
136,-1.601974e-20
137,-1.513675e-20
138,-1.445007e-20
139,-1.357928e-20
140,-4.546363e-19
141,-2.648844e-18
142,-1.737524e-18
143,-1.705263e-18
144,-1.255060e-18
145,-2.228763e-17
146,1.915299e-16
147,-1.312160e-17
148,-4.567882e-19
149,-3.714335e-19
150,-1.848653e-19
151,-1.243926e-19
152,-9.762311e-20
153,-7.553510e-20
154,-6.275127e-20
155,-5.385721e-20
156,-4.767107e-20
157,-4.317459e-20
158,-3.935949e-20
159,-3.609749e-20
160,-3.384220e-20
161,-3.176830e-20
162,-3.006699e-20
163,-2.866465e-20
164,-2.691143e-20
165,-2.536552e-20
166,-2.405784e-20
167,-2.271298e-20
168,-2.138762e-20
169,-2.024415e-20
170,-1.909035e-20
171,-1.811216e-20
172,-1.710386e-20
173,-1.633450e-20
174,-1.535282e-20
175,-2.786722e-18
176,-3.973957e-18
177,-2.605918e-18
178,-2.543701e-18
179,-1.889833e-18
180,-3.321752e-17
181,2.819174e-16
182,-1.928771e-17
183,-6.696039e-19
184,-5.468828e-19
185,-2.718875e-19
186,-1.828958e-19
187,-1.436472e-19
188,-1.112280e-19
189,-9.246287e-20
190,-7.934659e-20
191,-7.016707e-20
192,-6.345148e-20
193,-5.779854e-20
194,-5.305298e-20
195,-4.979226e-20
196,-4.677206e-20
197,-4.425376e-20
198,-4.215394e-20
199,-3.954263e-20
200,-3.726505e-20
201,-3.534761e-20
202,-3.337889e-20
203,-3.143600e-20
204,-2.975631e-20
205,-2.805776e-20
206,-2.661617e-20
207,-2.512620e-20
208,-2.399652e-20
209,-2.255245e-20
0,-1.202913e-14
1,-8.171208e-15
2,-4.211943e-15
3,-2.981650e-15
4,-3.662822e-15
5,-2.846784e-15
6,-4.617229e-14
7,3.834576e-13
8,-2.729985e-14
9,-9.525295e-16
10,-7.681224e-16
11,-3.747372e-16
12,-2.494276e-16
13,-1.925501e-16
14,-1.463152e-16
15,-1.206536e-16
16,-1.036815e-16
17,-9.175176e-17
18,-8.266866e-17
19,-7.469630e-17
20,-6.808323e-17
21,-6.401340e-17
22,-6.045816e-17
23,-5.739598e-17
24,-5.470186e-17
25,-5.099783e-17
26,-4.824993e-17
27,-4.593726e-17
28,-4.316789e-17
29,-4.049192e-17
30,-3.851210e-17
31,-3.634350e-17
32,-3.468519e-17
33,-3.285815e-17
34,-3.118640e-17
35,-3.078791e-16
36,-5.291511e-16
37,-3.304272e-16
38,-2.317601e-16
39,-2.801916e-16
40,-2.316643e-16
41,-3.902284e-15
42,3.263454e-14
43,-2.271487e-15
44,-7.945206e-17
45,-6.500398e-17
46,-3.206697e-17
47,-2.148388e-17
48,-1.680793e-17
49,-1.298249e-17
50,-1.077338e-17
51,-9.257229e-18
52,-8.215416e-18
53,-7.470480e-18
54,-6.820146e-18
55,-6.241259e-18
56,-5.873439e-18
57,-5.544078e-18
58,-5.275364e-18
59,-5.041571e-18
60,-4.713901e-18
61,-4.467378e-18
62,-4.252723e-18
63,-3.998247e-18
64,-3.755845e-18
65,-3.576107e-18
66,-3.377519e-18
67,-3.225392e-18
68,-3.056793e-18
69,-2.902751e-18
70,-1.058421e-18
71,-2.724767e-18
72,-3.896394e-18
73,-3.024268e-18
74,-3.717455e-18
75,-3.104439e-18
76,-5.470619e-17
77,4.727293e-16
78,-3.281271e-17
79,-1.153220e-18
80,-9.354075e-19
81,-4.634653e-19
82,-3.101046e-19
83,-2.418357e-19
84,-1.870591e-19
85,-1.561553e-19
86,-1.342149e-19
87,-1.188127e-19
88,-1.075622e-19
89,-9.806061e-20
90,-9.000027e-20
91,-8.498684e-20
92,-8.023022e-20
93,-7.628315e-20
94,-7.279614e-20
95,-6.809673e-20
96,-6.454288e-20
97,-6.152560e-20
98,-5.787025e-20
99,-5.432392e-20
100,-5.172085e-20
101,-4.883044e-20
102,-4.668045e-20
103,-4.423391e-20
104,-4.200385e-20
105,2.418529e-18
106,-1.434024e-18
107,-9.449958e-19
108,-7.016752e-19
109,-8.465332e-19
110,-6.726962e-19
111,-1.160090e-17
112,1.001482e-16
113,-7.033425e-18
114,-2.469998e-19
115,-1.983473e-19
116,-9.820400e-20
117,-6.585210e-20
118,-5.115347e-20
119,-3.929180e-20
120,-3.276197e-20
121,-2.829744e-20
122,-2.517564e-20
123,-2.280429e-20
124,-2.070941e-20
125,-1.895505e-20
126,-1.787884e-20
127,-1.690682e-20
128,-1.609601e-20
129,-1.537422e-20
130,-1.437519e-20
131,-1.361930e-20
132,-1.297898e-20
133,-1.220641e-20
134,-1.146192e-20
135,-1.091619e-20
136,-1.030746e-20
137,-9.854108e-21
138,-9.337372e-21
139,-8.868030e-21
140,-3.532412e-19
141,-1.997406e-18
142,-1.149151e-18
143,-8.322642e-19
144,-9.980673e-19
145,-7.763641e-19
146,-1.312160e-17
147,1.124342e-16
148,-7.952223e-18
149,-2.792558e-19
150,-2.235415e-19
151,-1.103985e-19
152,-7.412389e-20
153,-5.757315e-20
154,-4.412361e-20
155,-3.668036e-20
156,-3.170233e-20
157,-2.823325e-20
158,-2.561445e-20
159,-2.329123e-20
160,-2.130690e-20
161,-2.007302e-20
162,-1.897128e-20
163,-1.805002e-20
164,-1.724074e-20
165,-1.612766e-20
166,-1.529236e-20
167,-1.457099e-20
168,-1.370416e-20
169,-1.286678e-20
170,-1.224954e-20
171,-1.157147e-20
172,-1.105549e-20
173,-1.048074e-20
174,-9.956255e-21
175,-2.029446e-18
176,-3.003465e-18
177,-1.726794e-18
178,-1.245021e-18
179,-1.502844e-18
180,-1.159985e-18
181,-1.928771e-17
182,1.636911e-16
183,-1.161021e-17
184,-4.070533e-19
185,-3.258874e-19
186,-1.605439e-19
187,-1.077104e-19
188,-8.367201e-20
189,-6.414452e-20
190,-5.331020e-20
191,-4.602697e-20
192,-4.091807e-20
193,-3.708761e-20
194,-3.375797e-20
195,-3.092356e-20
196,-2.915902e-20
197,-2.755111e-20
198,-2.618801e-20
199,-2.499163e-20
200,-2.337516e-20
201,-2.216842e-20
202,-2.113037e-20
203,-1.987875e-20
204,-1.866573e-20
205,-1.776963e-20
206,-1.678345e-20
207,-1.602995e-20
208,-1.519711e-20
209,-1.443625e-20
0,-9.324905e-15
1,-6.046122e-15
2,-3.204703e-15
3,-1.978087e-15
4,-1.830641e-15
5,-2.291842e-15
6,-1.598272e-15
7,-2.729985e-14
8,2.497149e-13
9,-1.835756e-14
10,-6.590738e-16
11,-5.094458e-16
12,-2.499944e-16
13,-1.663154e-16
14,-1.273101e-16
15,-9.650616e-17
16,-8.002091e-17
17,-6.897020e-17
18,-6.080303e-17
19,-5.426599e-17
20,-4.919647e-17
21,-4.509308e-17
22,-4.262979e-17
23,-4.019453e-17
24,-3.804615e-17
25,-3.635665e-17
26,-3.404569e-17
27,-3.209264e-17
28,-3.046978e-17
29,-2.873410e-17
30,-2.701846e-17
31,-2.582015e-17
32,-2.447071e-17
33,-2.321462e-17
34,-2.199292e-17
35,-2.425278e-16
36,-3.959657e-16
37,-2.535327e-16
38,-1.546405e-16
39,-1.397425e-16
40,-1.836589e-16
41,-1.381214e-16
42,-2.271487e-15
43,1.983044e-14
44,-1.443404e-15
45,-5.135523e-17
46,-4.061212e-17
47,-1.983865e-17
48,-1.324633e-17
49,-1.024655e-17
50,-7.819151e-18
51,-6.491416e-18
52,-5.613189e-18
53,-5.001159e-18
54,-4.522426e-18
55,-4.122826e-18
56,-3.787399e-18
57,-3.582314e-18
58,-3.391877e-18
59,-3.225265e-18
60,-3.091953e-18
61,-2.904905e-18
62,-2.740882e-18
63,-2.605726e-18
64,-2.462912e-18
65,-2.319998e-18
66,-2.220329e-18
67,-2.106971e-18
68,-2.000961e-18
69,-1.897490e-18
70,-2.382134e-19
71,-2.032891e-18
72,-2.977075e-18
73,-2.004039e-18
74,-1.830082e-18
75,-2.446177e-18
76,-1.931119e-18
77,-3.281271e-17
78,2.887920e-16
79,-2.076707e-17
80,-7.363920e-19
81,-5.874697e-19
82,-2.879390e-19
83,-1.917148e-19
84,-1.483215e-19
85,-1.137032e-19
86,-9.443191e-20
87,-8.145627e-20
88,-7.222829e-20
89,-6.519921e-20
90,-5.962875e-20
91,-5.498407e-20
92,-5.201329e-20
93,-4.920199e-20
94,-4.670298e-20
95,-4.480398e-20
96,-4.209641e-20
97,-3.978258e-20
98,-3.784320e-20
99,-3.573921e-20
100,-3.366022e-20
101,-3.220194e-20
102,-3.059536e-20
103,-2.905015e-20
104,-2.754794e-20
105,1.908098e-18
106,-1.070350e-18
107,-7.196574e-19
108,-4.647773e-19
109,-4.186894e-19
110,-5.363861e-19
111,-4.052321e-19
112,-7.033425e-18
113,6.359840e-17
114,-4.579245e-18
115,-1.634217e-19
116,-1.286502e-19
117,-6.359945e-20
118,-4.249912e-20
119,-3.279017e-20
120,-2.513937e-20
121,-2.099601e-20
122,-1.821507e-20
123,-1.617184e-20
124,-1.453886e-20
125,-1.325359e-20
126,-1.220258e-20
127,-1.156257e-20
128,-1.095008e-20
129,-1.040094e-20
130,-9.967852e-21
131,-9.358563e-21
132,-8.838520e-21
133,-8.403182e-21
134,-7.936942e-21
135,-7.476178e-21
136,-7.151418e-21
137,-6.793205e-21
138,-6.448667e-21
139,-6.114953e-21
140,-2.807890e-19
141,-1.482896e-18
142,-8.741470e-19
143,-5.516997e-19
144,-4.957383e-19
145,-6.227020e-19
146,-4.567882e-19
147,-7.952223e-18
148,7.273743e-17
149,-5.262680e-18
150,-1.885917e-19
151,-1.472083e-19
152,-7.298535e-20
153,-4.890515e-20
154,-3.772196e-20
155,-2.887541e-20
156,-2.414248e-20
157,-2.097105e-20
158,-1.865395e-20
159,-1.679509e-20
160,-1.530130e-20
161,-1.406942e-20
162,-1.332087e-20
163,-1.260378e-20
164,-1.196927e-20
165,-1.147353e-20
166,-1.078139e-20
167,-1.017945e-20
168,-9.676316e-21
169,-9.136723e-21
170,-8.601838e-21
171,-8.230652e-21
172,-7.812042e-21
173,-7.419149e-21
174,-7.036366e-21
175,-1.585497e-18
176,-2.226208e-18
177,-1.313013e-18
178,-8.257935e-19
179,-7.485878e-19
180,-9.330224e-19
181,-6.696039e-19
182,-1.161021e-17
183,1.064648e-16
184,-7.727716e-18
185,-2.771940e-19
186,-2.155897e-19
187,-1.068179e-19
188,-7.159998e-20
189,-5.525660e-20
190,-4.230294e-20
191,-3.534188e-20
192,-3.064635e-20
193,-2.723187e-20
194,-2.454299e-20
195,-2.239351e-20
196,-2.061080e-20
197,-1.950738e-20
198,-1.843577e-20
199,-1.748782e-20
200,-1.676081e-20
201,-1.575170e-20
202,-1.487759e-20
203,-1.414608e-20
204,-1.335822e-20
205,-1.257498e-20
206,-1.202975e-20
207,-1.141315e-20
208,-1.083922e-20
209,-1.027919e-20
0,-7.494295e-15
1,-4.760941e-15
2,-2.373400e-15
3,-1.494563e-15
4,-1.216042e-15
5,-1.145657e-15
6,-1.316570e-15
7,-9.525295e-16
8,-1.835756e-14
9,1.835758e-13
10,-1.335081e-14
11,-4.902124e-16
12,-3.776869e-16
13,-1.885049e-16
14,-1.256306e-16
15,-9.635509e-17
16,-7.357139e-17
17,-6.122368e-17
18,-5.255533e-17
19,-4.614022e-17
20,-4.128416e-17
21,-3.756859e-17
22,-3.454506e-17
23,-3.247652e-17
24,-3.071026e-17
25,-2.908971e-17
26,-2.769508e-17
27,-2.586958e-17
28,-2.445693e-17
29,-2.323140e-17
30,-2.201352e-17
31,-2.075009e-17
32,-1.973586e-17
33,-1.868150e-17
34,-1.789473e-17
35,-1.960310e-16
36,-3.139370e-16
37,-1.893296e-16
38,-1.175943e-16
39,-9.331859e-17
40,-9.253745e-17
41,-1.121435e-16
42,-7.945206e-17
43,-1.443404e-15
44,1.391315e-14
45,-1.024397e-15
46,-3.750750e-17
47,-2.871364e-17
48,-1.423523e-17
49,-9.533810e-18
50,-7.343337e-18
51,-5.614963e-18
52,-4.687827e-18
53,-4.064977e-18
54,-3.617793e-18
55,-3.260947e-18
56,-2.977404e-18
57,-2.741020e-18
58,-2.590873e-18
59,-2.465239e-18
60,-2.345456e-18
61,-2.240361e-18
62,-2.097086e-18
63,-1.987217e-18
64,-1.892815e-18
65,-1.798334e-18
66,-1.698314e-18
67,-1.618251e-18
68,-1.534078e-18
69,-1.471441e-18
70,-1.056467e-19
71,-1.630035e-18
72,-2.231718e-18
73,-1.526990e-18
74,-1.220017e-18
75,-1.224780e-18
76,-1.552953e-18
77,-1.153220e-18
78,-2.076707e-17
79,1.964529e-16
80,-1.438522e-17
81,-5.230416e-19
82,-4.061896e-19
83,-1.999360e-19
84,-1.331648e-19
85,-1.026679e-19
86,-7.836432e-20
87,-6.519843e-20
88,-5.622022e-20
89,-4.990748e-20
90,-4.511776e-20
91,-4.135820e-20
92,-3.807269e-20
93,-3.595628e-20
94,-3.415650e-20
95,-3.253008e-20
96,-3.109058e-20
97,-2.915659e-20
98,-2.765302e-20
99,-2.632471e-20
100,-2.501421e-20
101,-2.361569e-20
102,-2.253767e-20
103,-2.136474e-20
104,-2.049922e-20
105,1.505408e-18
106,-8.515582e-19
107,-5.378690e-19
108,-3.537573e-19
109,-2.789790e-19
110,-2.677411e-19
111,-3.277284e-19
112,-2.469998e-19
113,-4.579245e-18
114,4.401304e-17
115,-3.182121e-18
116,-1.158559e-19
117,-9.040579e-20
118,-4.496346e-20
119,-3.000057e-20
120,-2.315317e-20
121,-1.777584e-20
122,-1.488729e-20
123,-1.286306e-20
124,-1.137909e-20
125,-1.025580e-20
126,-9.385411e-21
127,-8.656774e-21
128,-8.184964e-21
129,-7.780463e-21
130,-7.401497e-21
131,-7.065780e-21
132,-6.621192e-21
133,-6.275755e-21
134,-5.974037e-21
135,-5.676304e-21
136,-5.358351e-21
137,-5.111626e-21
138,-4.844070e-21
139,-4.646703e-21
140,-2.423205e-19
141,-1.175306e-18
142,-6.518339e-19
143,-4.191305e-19
144,-3.301597e-19
145,-3.108895e-19
146,-3.714335e-19
147,-2.792558e-19
148,-5.262680e-18
149,5.127880e-17
150,-3.695503e-18
151,-1.350814e-19
152,-1.051236e-19
153,-5.260854e-20
154,-3.520987e-20
155,-2.717834e-20
156,-2.091479e-20
157,-1.755125e-20
158,-1.520096e-20
159,-1.347341e-20
160,-1.213960e-20
161,-1.109442e-20
162,-1.022558e-20
163,-9.657614e-21
164,-9.176626e-21
165,-8.731386e-21
166,-8.340424e-21
167,-7.813104e-21
168,-7.403487e-21
169,-7.043545e-21
170,-6.687285e-21
171,-6.314611e-21
172,-6.017707e-21
173,-5.704986e-21
174,-5.472458e-21
175,-1.285422e-18
176,-1.761612e-18
177,-9.777576e-19
178,-6.266604e-19
179,-4.985838e-19
180,-4.662034e-19
181,-5.468828e-19
182,-4.070533e-19
183,-7.727716e-18
184,7.584366e-17
185,-5.465927e-18
186,-2.000871e-19
187,-1.553976e-19
188,-7.786520e-20
189,-5.218754e-20
190,-4.031633e-20
191,-3.102946e-20
192,-2.600786e-20
193,-2.250555e-20
194,-1.997011e-20
195,-1.802199e-20
196,-1.648788e-20
197,-1.519057e-20
198,-1.432771e-20
199,-1.359572e-20
200,-1.293252e-20
201,-1.235386e-20
202,-1.157663e-20
203,-1.097224e-20
204,-1.043865e-20
205,-9.908811e-21
206,-9.353686e-21
207,-8.909175e-21
208,-8.445677e-21
209,-8.100149e-21
0,-6.161214e-15
1,-3.890637e-15
2,-1.897112e-15
3,-1.125274e-15
4,-9.322859e-16
5,-7.690821e-16
6,-6.523879e-16
7,-7.681224e-16
8,-6.590738e-16
9,-1.335081e-14
10,1.347831e-13
11,-9.654962e-15
12,-3.572792e-16
13,-2.817908e-16
14,-1.409918e-16
15,-9.384124e-17
16,-7.211236e-17
17,-5.507835e-17
18,-4.573981e-17
19,-3.905980e-17
20,-3.429941e-17
21,-3.071270e-17
22,-2.795067e-17
23,-2.570508e-17
24,-2.420246e-17
25,-2.274389e-17
26,-2.150124e-17
27,-2.052856e-17
28,-1.920243e-17
29,-1.820698e-17
30,-1.734642e-17
31,-1.635210e-17
32,-1.541614e-17
33,-1.477850e-17
34,-1.400384e-17
35,-1.611215e-16
36,-2.559541e-16
37,-1.508667e-16
38,-8.827551e-17
39,-7.130825e-17
40,-6.217673e-17
41,-5.623839e-17
42,-6.500398e-17
43,-5.135523e-17
44,-1.024397e-15
45,1.041734e-14
46,-7.537195e-16
47,-2.804355e-17
48,-2.163993e-17
49,-1.087956e-17
50,-7.295489e-18
51,-5.630504e-18
52,-4.325965e-18
53,-3.636129e-18
54,-3.150452e-18
55,-2.792164e-18
56,-2.514327e-18
57,-2.293661e-18
58,-2.122702e-18
59,-2.013410e-18
60,-1.902741e-18
61,-1.806110e-18
62,-1.727047e-18
63,-1.620193e-18
64,-1.541939e-18
65,-1.472970e-18
66,-1.391800e-18
67,-1.314640e-18
68,-1.261998e-18
69,-1.197929e-18
70,3.197721e-19
71,-1.345638e-18
72,-1.780839e-18
73,-1.147108e-18
74,-9.328931e-19
75,-8.220317e-19
76,-7.781419e-19
77,-9.354075e-19
78,-7.363920e-19
79,-1.438522e-17
80,1.437481e-16
81,-1.049175e-17
82,-3.873570e-19
83,-2.996286e-19
84,-1.489646e-19
85,-9.950585e-20
86,-7.654729e-20
87,-5.850954e-20
88,-4.884314e-20
89,-4.216388e-20
90,-3.744340e-20
91,-3.383442e-20
92,-3.085816e-20
93,-2.852441e-20
94,-2.700906e-20
95,-2.555285e-20
96,-2.427141e-20
97,-2.326911e-20
98,-2.184940e-20
99,-2.078371e-20
100,-1.986271e-20
101,-1.876521e-20
102,-1.775543e-20
103,-1.705003e-20
104,-1.618995e-20
105,1.314717e-18
106,-7.020292e-19
107,-4.312247e-19
108,-2.673468e-19
109,-2.144259e-19
110,-1.800989e-19
111,-1.634826e-19
112,-1.983473e-19
113,-1.634217e-19
114,-3.182121e-18
115,3.135550e-17
116,-2.261489e-18
117,-8.312139e-20
118,-6.542085e-20
119,-3.257270e-20
120,-2.172138e-20
121,-1.674611e-20
122,-1.286159e-20
123,-1.075496e-20
124,-9.251505e-21
125,-8.188995e-21
126,-7.386785e-21
127,-6.751164e-21
128,-6.249939e-21
129,-5.923538e-21
130,-5.598881e-21
131,-5.313197e-21
132,-5.090026e-21
133,-4.777466e-21
134,-4.545363e-21
135,-4.344719e-21
136,-4.104723e-21
137,-3.883293e-21
138,-3.728095e-21
139,-3.540031e-21
140,-1.865668e-19
141,-9.656687e-19
142,-5.236021e-19
143,-3.173626e-19
144,-2.541436e-19
145,-2.093116e-19
146,-1.848653e-19
147,-2.235415e-19
148,-1.885917e-19
149,-3.695503e-18
150,3.642464e-17
151,-2.608362e-18
152,-9.604572e-20
153,-7.592008e-20
154,-3.798749e-20
155,-2.536887e-20
156,-1.959713e-20
157,-1.508503e-20
158,-1.264706e-20
159,-1.090382e-20
160,-9.651323e-21
161,-8.696261e-21
162,-7.942738e-21
163,-7.345984e-21
164,-6.959704e-21
165,-6.580393e-21
166,-6.249818e-21
167,-5.983835e-21
168,-5.615465e-21
169,-5.339608e-21
170,-5.099341e-21
171,-4.819295e-21
172,-4.554591e-21
173,-4.374085e-21
174,-4.153943e-21
175,-1.061351e-18
176,-1.446067e-18
177,-7.853801e-19
178,-4.744889e-19
179,-3.839084e-19
180,-3.140099e-19
181,-2.718875e-19
182,-3.258874e-19
183,-2.771940e-19
184,-5.465927e-18
185,5.401996e-17
186,-3.861172e-18
187,-1.422974e-19
188,-1.124594e-19
189,-5.636085e-20
190,-3.769431e-20
191,-2.913964e-20
192,-2.241890e-20
193,-1.878312e-20
194,-1.621295e-20
195,-1.437517e-20
196,-1.296876e-20
197,-1.184054e-20
198,-1.093560e-20
199,-1.034519e-20
200,-9.778276e-21
201,-9.287389e-21
202,-8.894910e-21
203,-8.349476e-21
204,-7.939166e-21
205,-7.580143e-21
206,-7.161122e-21
207,-6.763717e-21
208,-6.494970e-21
209,-6.166990e-21
0,-5.275225e-15
1,-3.266056e-15
2,-1.600119e-15
3,-9.274078e-16
4,-7.221230e-16
5,-6.019201e-16
6,-4.368193e-16
7,-3.747372e-16
8,-5.094458e-16
9,-4.902124e-16
10,-9.654962e-15
11,9.422574e-14
12,-6.825086e-15
13,-2.510403e-16
14,-2.019995e-16
15,-1.000369e-16
16,-6.605625e-17
17,-5.057997e-17
18,-3.835463e-17
19,-3.152934e-17
20,-2.682446e-17
21,-2.345575e-17
22,-2.104766e-17
23,-1.910934e-17
24,-1.749236e-17
25,-1.637420e-17
26,-1.541838e-17
27,-1.460651e-17
28,-1.400080e-17
29,-1.310873e-17
30,-1.238403e-17
31,-1.178679e-17
32,-1.120947e-17
33,-1.056836e-17
34,-1.011076e-17
35,-1.378901e-16
36,-2.142448e-16
37,-1.264318e-16
38,-7.221889e-17
39,-5.480725e-17
40,-4.840162e-17
41,-3.777727e-17
42,-3.206697e-17
43,-4.061212e-17
44,-3.750750e-17
45,-7.537195e-16
46,7.566137e-15
47,-5.420869e-16
48,-2.018443e-17
49,-1.595343e-17
50,-8.006854e-18
51,-5.347779e-18
52,-4.133658e-18
53,-3.183878e-18
54,-2.666053e-18
55,-2.294899e-18
56,-2.025064e-18
57,-1.828279e-18
58,-1.674315e-18
59,-1.546637e-18
60,-1.458475e-18
61,-1.381628e-18
62,-1.311582e-18
63,-1.260162e-18
64,-1.185699e-18
65,-1.124664e-18
66,-1.072891e-18
67,-1.022474e-18
68,-9.658652e-19
69,-9.253773e-19
70,-4.853401e-21
71,-1.123734e-18
72,-1.492414e-18
73,-9.362330e-19
74,-7.141820e-19
75,-6.376170e-19
76,-5.217547e-19
77,-4.634653e-19
78,-5.874697e-19
79,-5.230416e-19
80,-1.049175e-17
81,1.058207e-16
82,-7.673163e-18
83,-2.848806e-19
84,-2.230308e-19
85,-1.112828e-19
86,-7.411108e-20
87,-5.712000e-20
88,-4.370887e-20
89,-3.644947e-20
90,-3.142087e-20
91,-2.781290e-20
92,-2.509863e-20
93,-2.295066e-20
94,-2.114989e-20
95,-1.996462e-20
96,-1.892255e-20
97,-1.800736e-20
98,-1.732353e-20
99,-1.628617e-20
100,-1.545044e-20
101,-1.473800e-20
102,-1.407119e-20
103,-1.329214e-20
104,-1.274070e-20
105,1.027356e-18
106,-5.888281e-19
107,-3.634792e-19
108,-2.199209e-19
109,-1.655968e-19
110,-1.406444e-19
111,-1.099274e-19
112,-9.820400e-20
113,-1.286502e-19
114,-1.158559e-19
115,-2.261489e-18
116,2.218530e-17
117,-1.612994e-18
118,-5.940784e-20
119,-4.715965e-20
120,-2.336561e-20
121,-1.549656e-20
122,-1.194566e-20
123,-9.136409e-21
124,-7.583294e-21
125,-6.510373e-21
126,-5.747134e-21
127,-5.194019e-21
128,-4.756426e-21
129,-4.388131e-21
130,-4.138561e-21
131,-3.919273e-21
132,-3.728025e-21
133,-3.586130e-21
134,-3.372823e-21
135,-3.201262e-21
