row,col,value
5,33,-8.678965e-17
5,34,-8.282780e-17
5,35,-6.125254e-16
5,36,-1.078415e-15
5,37,-1.036591e-15
5,38,-5.813752e-16
5,39,-1.067011e-14
5,40,9.723577e-14
5,41,-6.574649e-15
5,42,-2.316643e-16
5,43,-1.836589e-16
5,44,-9.253745e-17
5,45,-6.217673e-17
5,46,-4.840162e-17
5,47,-3.769786e-17
5,48,-3.189623e-17
5,49,-2.743260e-17
5,50,-2.400893e-17
5,51,-2.147310e-17
5,52,-1.944018e-17
5,53,-1.784173e-17
5,54,-1.675762e-17
5,55,-1.575855e-17
5,56,-1.481793e-17
5,57,-1.402277e-17
5,58,-1.309269e-17
5,59,-1.234390e-17
5,60,-1.174295e-17
5,61,-1.101943e-17
5,62,-1.031374e-17
5,63,-9.814141e-18
5,64,-9.284575e-18
5,65,-8.763843e-18
5,66,-8.254390e-18
5,67,-7.831843e-18
5,68,-7.320710e-18
5,69,-6.988466e-18
5,70,-3.197212e-18
5,71,-5.849012e-18
5,72,-1.245757e-17
5,73,-7.678857e-18
5,74,-1.425938e-16
5,75,1.303251e-15
5,76,-8.918901e-17
5,77,-3.104439e-18
5,78,-2.446177e-18
5,79,-1.224780e-18
5,80,-8.220317e-19
5,81,-6.376170e-19
5,82,-4.923586e-19
5,83,-4.148446e-19
5,84,-3.576674e-19
5,85,-3.147275e-19
5,86,-2.814881e-19
5,87,-2.544271e-19
5,88,-2.329075e-19
5,89,-2.186962e-19
5,90,-2.062607e-19
5,91,-1.945657e-19
5,92,-1.842364e-19
5,93,-1.719981e-19
5,94,-1.620743e-19
5,95,-1.543307e-19
5,96,-1.448668e-19
5,97,-1.357794e-19
5,98,-1.293131e-19
5,99,-1.223112e-19
5,100,-1.154831e-19
5,101,-1.087491e-19
5,102,-1.033135e-19
5,103,-9.656040e-20
5,104,-9.220741e-20
5,105,5.076426e-18
5,106,-2.942252e-18
5,107,-2.992936e-18
5,108,-1.757469e-18
5,109,-3.198441e-17
5,110,2.851008e-16
5,111,-1.936673e-17
5,112,-6.726962e-19
5,113,-5.363861e-19
5,114,-2.677411e-19
5,115,-1.800989e-19
5,116,-1.406444e-19
5,117,-1.088409e-19
5,118,-9.115304e-20
5,119,-7.807966e-20
5,120,-6.868869e-20
5,121,-6.172040e-20
5,122,-5.600447e-20
5,123,-5.127220e-20
5,124,-4.799337e-20
5,125,-4.516446e-20
5,126,-4.255729e-20
5,127,-4.033977e-20
5,128,-3.768733e-20
5,129,-3.552741e-20
5,130,-3.381475e-20
5,131,-3.172707e-20
5,132,-2.972550e-20
5,133,-2.830235e-20
5,134,-2.677231e-20
5,135,-2.528015e-20
5,136,-2.380640e-20
5,137,-2.261412e-20
5,138,-2.113366e-20
5,139,-2.018161e-20
5,140,-5.033231e-19
5,141,-4.070641e-18
5,142,-3.608785e-18
5,143,-2.074590e-18
5,144,-3.738148e-17
5,145,3.299209e-16
5,146,-2.228763e-17
5,147,-7.763641e-19
5,148,-6.227020e-19
5,149,-3.108895e-19
5,150,-2.093116e-19
5,151,-1.639717e-19
5,152,-1.273573e-19
5,153,-1.066275e-19
5,154,-9.111132e-20
5,155,-7.994855e-20
5,156,-7.189831e-20
5,157,-6.528738e-20
5,158,-5.983091e-20
5,159,-5.604582e-20
5,160,-5.270422e-20
5,161,-4.960348e-20
5,162,-4.699450e-20
5,163,-4.387759e-20
5,164,-4.135654e-20
5,165,-3.936572e-20
5,166,-3.695482e-20
5,167,-3.461195e-20
5,168,-3.294835e-20
5,169,-3.116206e-20
5,170,-2.941362e-20
5,171,-2.770805e-20
5,172,-2.630187e-20
5,173,-2.458905e-20
5,174,-2.348171e-20
5,175,-3.834415e-18
5,176,-6.099568e-18
5,177,-5.403114e-18
5,178,-3.105177e-18
5,179,-5.608420e-17
5,180,4.939759e-16
5,181,-3.321752e-17
5,182,-1.159985e-18
5,183,-9.330224e-19
5,184,-4.662034e-19
5,185,-3.140099e-19
5,186,-2.462614e-19
5,187,-1.915478e-19
5,188,-1.605202e-19
5,189,-1.372510e-19
5,190,-1.204181e-19
5,191,-1.081973e-19
5,192,-9.810218e-20
5,193,-8.983099e-20
5,194,-8.419878e-20
5,195,-7.924104e-20
5,196,-7.460842e-20
5,197,-7.065759e-20
5,198,-6.591733e-20
5,199,-6.208109e-20
5,200,-5.907889e-20
5,201,-5.546016e-20
5,202,-5.194800e-20
5,203,-4.945312e-20
5,204,-4.677052e-20
5,205,-4.413959e-20
5,206,-4.157358e-20
5,207,-3.944981e-20
5,208,-3.687981e-20
5,209,-3.521460e-20
6,0,-1.657530e-14
6,1,-1.074985e-14
6,2,-6.342682e-15
6,3,-6.087780e-15
6,4,-4.620786e-15
6,5,-8.101406e-14
6,6,6.786563e-13
6,7,-4.617229e-14
6,8,-1.598272e-15
6,9,-1.316570e-15
6,10,-6.523879e-16
6,11,-4.368193e-16
6,12,-3.422323e-16
6,13,-2.638530e-16
6,14,-2.179892e-16
6,15,-1.861847e-16
6,16,-1.641650e-16
6,17,-1.480702e-16
6,18,-1.343576e-16
6,19,-1.226457e-16
6,20,-1.146642e-16
6,21,-1.074791e-16
6,22,-1.017063e-16
6,23,-9.680054e-17
6,24,-9.064643e-17
6,25,-8.522242e-17
6,26,-8.069826e-17
6,27,-7.612611e-17
6,28,-7.162453e-17
6,29,-6.774857e-17
6,30,-6.382243e-17
6,31,-6.049458e-17
6,32,-5.707304e-17
6,33,-5.447048e-17
6,34,-5.115404e-17
6,35,-4.285109e-16
6,36,-6.977036e-16
6,37,-4.977142e-16
6,38,-4.779423e-16
6,39,-3.576689e-16
6,40,-6.574649e-15
6,41,5.784187e-14
6,42,-3.902284e-15
6,43,-1.381214e-16
6,44,-1.121435e-16
6,45,-5.623839e-17
6,46,-3.777727e-17
6,47,-2.973813e-17
6,48,-2.327326e-17
6,49,-1.949166e-17
6,50,-1.668969e-17
6,51,-1.468996e-17
6,52,-1.326054e-17
6,53,-1.210796e-17
6,54,-1.113909e-17
6,55,-1.044267e-17
6,56,-9.791172e-18
6,57,-9.253351e-18
6,58,-8.818418e-18
6,59,-8.281089e-18
6,60,-7.800071e-18
6,61,-7.392441e-18
6,62,-6.972113e-18
6,63,-6.562147e-18
6,64,-6.212287e-18
6,65,-5.857937e-18
6,66,-5.555845e-18
6,67,-5.243723e-18
6,68,-5.005517e-18
6,69,-4.702924e-18
6,70,-2.432822e-18
6,71,-3.559361e-18
6,72,-5.916756e-18
6,73,-6.308855e-18
6,74,-4.744329e-18
6,75,-8.918901e-17
6,76,8.042987e-16
6,77,-5.470619e-17
6,78,-1.931119e-18
6,79,-1.552953e-18
6,80,-7.781419e-19
6,81,-5.217547e-19
6,82,-4.080569e-19
6,83,-3.176846e-19
6,84,-2.665811e-19
6,85,-2.295260e-19
6,86,-2.020349e-19
6,87,-1.819494e-19
6,88,-1.655483e-19
6,89,-1.521730e-19
6,90,-1.430803e-19
6,91,-1.345773e-19
6,92,-1.272358e-19
6,93,-1.212224e-19
6,94,-1.137242e-19
6,95,-1.071938e-19
6,96,-1.016224e-19
6,97,-9.597578e-20
6,98,-9.038812e-20
6,99,-8.554018e-20
6,100,-8.066839e-20
6,101,-7.649526e-20
6,102,-7.227506e-20
6,103,-6.899281e-20
6,104,-6.482757e-20
6,105,3.372603e-18
6,106,-1.904584e-18
6,107,-1.432019e-18
6,108,-1.447500e-18
6,109,-1.067813e-18
6,110,-1.936673e-17
6,111,1.695080e-16
6,112,-1.160090e-17
6,113,-4.052321e-19
6,114,-3.277284e-19
6,115,-1.634826e-19
6,116,-1.099274e-19
6,117,-8.606587e-20
6,118,-6.660228e-20
6,119,-5.547868e-20
6,120,-4.774517e-20
6,121,-4.222951e-20
6,122,-3.820701e-20
6,123,-3.478048e-20
6,124,-3.186390e-20
6,125,-2.989136e-20
6,126,-2.808964e-20
6,127,-2.659750e-20
6,128,-2.537104e-20
6,129,-2.381956e-20
6,130,-2.244434e-20
6,131,-2.127229e-20
6,132,-2.008680e-20
6,133,-1.891531e-20
6,134,-1.790617e-20
6,135,-1.689116e-20
6,136,-1.601974e-20
6,137,-1.513675e-20
6,138,-1.445007e-20
6,139,-1.357928e-20
6,140,-4.546363e-19
6,141,-2.648844e-18
6,142,-1.737524e-18
6,143,-1.705263e-18
6,144,-1.255060e-18
6,145,-2.228763e-17
6,146,1.915299e-16
6,147,-1.312160e-17
6,148,-4.567882e-19
6,149,-3.714335e-19
6,150,-1.848653e-19
6,151,-1.243926e-19
6,152,-9.762311e-20
6,153,-7.553510e-20
6,154,-6.275127e-20
6,155,-5.385721e-20
6,156,-4.767107e-20
6,157,-4.317459e-20
6,158,-3.935949e-20
6,159,-3.609749e-20
6,160,-3.384220e-20
6,161,-3.176830e-20
6,162,-3.006699e-20
6,163,-2.866465e-20
6,164,-2.691143e-20
6,165,-2.536552e-20
6,166,-2.405784e-20
6,167,-2.271298e-20
6,168,-2.138762e-20
6,169,-2.024415e-20
6,170,-1.909035e-20
6,171,-1.811216e-20
6,172,-1.710386e-20
6,173,-1.633450e-20
6,174,-1.535282e-20
6,175,-2.786722e-18
6,176,-3.973957e-18
6,177,-2.605918e-18
6,178,-2.543701e-18
6,179,-1.889833e-18
6,180,-3.321752e-17
6,181,2.819174e-16
6,182,-1.928771e-17
6,183,-6.696039e-19
6,184,-5.468828e-19
6,185,-2.718875e-19
6,186,-1.828958e-19
6,187,-1.436472e-19
6,188,-1.112280e-19
6,189,-9.246287e-20
6,190,-7.934659e-20
6,191,-7.016707e-20
6,192,-6.345148e-20
6,193,-5.779854e-20
6,194,-5.305298e-20
6,195,-4.979226e-20
6,196,-4.677206e-20
6,197,-4.425376e-20
6,198,-4.215394e-20
6,199,-3.954263e-20
6,200,-3.726505e-20
6,201,-3.534761e-20
6,202,-3.337889e-20
6,203,-3.143600e-20
6,204,-2.975631e-20
6,205,-2.805776e-20
6,206,-2.661617e-20
6,207,-2.512620e-20
6,208,-2.399652e-20
6,209,-2.255245e-20
7,0,-1.202913e-14
7,1,-8.171208e-15
7,2,-4.211943e-15
7,3,-2.981650e-15
7,4,-3.662822e-15
7,5,-2.846784e-15
7,6,-4.617229e-14
7,7,3.834576e-13
7,8,-2.729985e-14
7,9,-9.525295e-16
7,10,-7.681224e-16
7,11,-3.747372e-16
7,12,-2.494276e-16
7,13,-1.925501e-16
7,14,-1.463152e-16
7,15,-1.206536e-16
7,16,-1.036815e-16
7,17,-9.175176e-17
7,18,-8.266866e-17
7,19,-7.469630e-17
7,20,-6.808323e-17
7,21,-6.401340e-17
7,22,-6.045816e-17
7,23,-5.739598e-17
7,24,-5.470186e-17
7,25,-5.099783e-17
7,26,-4.824993e-17
7,27,-4.593726e-17
7,28,-4.316789e-17
7,29,-4.049192e-17
7,30,-3.851210e-17
7,31,-3.634350e-17
7,32,-3.468519e-17
7,33,-3.285815e-17
7,34,-3.118640e-17
7,35,-3.078791e-16
7,36,-5.291511e-16
7,37,-3.304272e-16
7,38,-2.317601e-16
7,39,-2.801916e-16
7,40,-2.316643e-16
7,41,-3.902284e-15
7,42,3.263454e-14
7,43,-2.271487e-15
7,44,-7.945206e-17
7,45,-6.500398e-17
7,46,-3.206697e-17
7,47,-2.148388e-17
7,48,-1.680793e-17
7,49,-1.298249e-17
7,50,-1.077338e-17
7,51,-9.257229e-18
7,52,-8.215416e-18
7,53,-7.470480e-18
7,54,-6.820146e-18
7,55,-6.241259e-18
7,56,-5.873439e-18
7,57,-5.544078e-18
7,58,-5.275364e-18
7,59,-5.041571e-18
7,60,-4.713901e-18
7,61,-4.467378e-18
7,62,-4.252723e-18
7,63,-3.998247e-18
7,64,-3.755845e-18
7,65,-3.576107e-18
7,66,-3.377519e-18
7,67,-3.225392e-18
7,68,-3.056793e-18
7,69,-2.902751e-18
7,70,-1.058421e-18
7,71,-2.724767e-18
7,72,-3.896394e-18
7,73,-3.024268e-18
7,74,-3.717455e-18
7,75,-3.104439e-18
7,76,-5.470619e-17
7,77,4.727293e-16
7,78,-3.281271e-17
7,79,-1.153220e-18
7,80,-9.354075e-19
7,81,-4.634653e-19
7,82,-3.101046e-19
7,83,-2.418357e-19
7,84,-1.870591e-19
7,85,-1.561553e-19
7,86,-1.342149e-19
7,87,-1.188127e-19
7,88,-1.075622e-19
7,89,-9.806061e-20
7,90,-9.000027e-20
7,91,-8.498684e-20
7,92,-8.023022e-20
7,93,-7.628315e-20
7,94,-7.279614e-20
7,95,-6.809673e-20
7,96,-6.454288e-20
7,97,-6.152560e-20
7,98,-5.787025e-20
7,99,-5.432392e-20
7,100,-5.172085e-20
7,101,-4.883044e-20
7,102,-4.668045e-20
7,103,-4.423391e-20
7,104,-4.200385e-20
7,105,2.418529e-18
7,106,-1.434024e-18
7,107,-9.449958e-19
7,108,-7.016752e-19
7,109,-8.465332e-19
7,110,-6.726962e-19
7,111,-1.160090e-17
7,112,1.001482e-16
7,113,-7.033425e-18
7,114,-2.469998e-19
7,115,-1.983473e-19
7,116,-9.820400e-20
7,117,-6.585210e-20
7,118,-5.115347e-20
7,119,-3.929180e-20
7,120,-3.276197e-20
7,121,-2.829744e-20
7,122,-2.517564e-20
7,123,-2.280429e-20
7,124,-2.070941e-20
7,125,-1.895505e-20
7,126,-1.787884e-20
7,127,-1.690682e-20
7,128,-1.609601e-20
7,129,-1.537422e-20
7,130,-1.437519e-20
7,131,-1.361930e-20
7,132,-1.297898e-20
7,133,-1.220641e-20
7,134,-1.146192e-20
7,135,-1.091619e-20
7,136,-1.030746e-20
7,137,-9.854108e-21
7,138,-9.337372e-21
7,139,-8.868030e-21
7,140,-3.532412e-19
7,141,-1.997406e-18
7,142,-1.149151e-18
7,143,-8.322642e-19
7,144,-9.980673e-19
7,145,-7.763641e-19
7,146,-1.312160e-17
7,147,1.124342e-16
7,148,-7.952223e-18
7,149,-2.792558e-19
7,150,-2.235415e-19
7,151,-1.103985e-19
7,152,-7.412389e-20
7,153,-5.757315e-20
7,154,-4.412361e-20
7,155,-3.668036e-20
7,156,-3.170233e-20
7,157,-2.823325e-20
7,158,-2.561445e-20
7,159,-2.329123e-20
7,160,-2.130690e-20
7,161,-2.007302e-20
7,162,-1.897128e-20
7,163,-1.805002e-20
7,164,-1.724074e-20
7,165,-1.612766e-20
7,166,-1.529236e-20
7,167,-1.457099e-20
7,168,-1.370416e-20
7,169,-1.286678e-20
7,170,-1.224954e-20
7,171,-1.157147e-20
7,172,-1.105549e-20
7,173,-1.048074e-20
7,174,-9.956255e-21
7,175,-2.029446e-18
7,176,-3.003465e-18
7,177,-1.726794e-18
7,178,-1.245021e-18
7,179,-1.502844e-18
7,180,-1.159985e-18
7,181,-1.928771e-17
7,182,1.636911e-16
7,183,-1.161021e-17
7,184,-4.070533e-19
7,185,-3.258874e-19
7,186,-1.605439e-19
7,187,-1.077104e-19
7,188,-8.367201e-20
7,189,-6.414452e-20
7,190,-5.331020e-20
7,191,-4.602697e-20
7,192,-4.091807e-20
7,193,-3.708761e-20
7,194,-3.375797e-20
7,195,-3.092356e-20
7,196,-2.915902e-20
7,197,-2.755111e-20
7,198,-2.618801e-20
7,199,-2.499163e-20
7,200,-2.337516e-20
7,201,-2.216842e-20
7,202,-2.113037e-20
7,203,-1.987875e-20
7,204,-1.866573e-20
7,205,-1.776963e-20
7,206,-1.678345e-20
7,207,-1.602995e-20
7,208,-1.519711e-20
7,209,-1.443625e-20
8,0,-9.324905e-15
8,1,-6.046122e-15
8,2,-3.204703e-15
8,3,-1.978087e-15
8,4,-1.830641e-15
8,5,-2.291842e-15
8,6,-1.598272e-15
8,7,-2.729985e-14
8,8,2.497149e-13
8,9,-1.835756e-14
8,10,-6.590738e-16
8,11,-5.094458e-16
8,12,-2.499944e-16
8,13,-1.663154e-16
8,14,-1.273101e-16
8,15,-9.650616e-17
8,16,-8.002091e-17
8,17,-6.897020e-17
8,18,-6.080303e-17
8,19,-5.426599e-17
8,20,-4.919647e-17
8,21,-4.509308e-17
8,22,-4.262979e-17
8,23,-4.019453e-17
8,24,-3.804615e-17
8,25,-3.635665e-17
8,26,-3.404569e-17
8,27,-3.209264e-17
8,28,-3.046978e-17
8,29,-2.873410e-17
8,30,-2.701846e-17
8,31,-2.582015e-17
8,32,-2.447071e-17
8,33,-2.321462e-17
8,34,-2.199292e-17
8,35,-2.425278e-16
8,36,-3.959657e-16
8,37,-2.535327e-16
8,38,-1.546405e-16
8,39,-1.397425e-16
8,40,-1.836589e-16
8,41,-1.381214e-16
8,42,-2.271487e-15
8,43,1.983044e-14
8,44,-1.443404e-15
8,45,-5.135523e-17
8,46,-4.061212e-17
8,47,-1.983865e-17
8,48,-1.324633e-17
8,49,-1.024655e-17
8,50,-7.819151e-18
8,51,-6.491416e-18
8,52,-5.613189e-18
8,53,-5.001159e-18
8,54,-4.522426e-18
8,55,-4.122826e-18
8,56,-3.787399e-18
8,57,-3.582314e-18
8,58,-3.391877e-18
8,59,-3.225265e-18
8,60,-3.091953e-18
8,61,-2.904905e-18
8,62,-2.740882e-18
8,63,-2.605726e-18
8,64,-2.462912e-18
8,65,-2.319998e-18
8,66,-2.220329e-18
8,67,-2.106971e-18
8,68,-2.000961e-18
8,69,-1.897490e-18
8,70,-2.382134e-19
8,71,-2.032891e-18
8,72,-2.977075e-18
8,73,-2.004039e-18
8,74,-1.830082e-18
8,75,-2.446177e-18
8,76,-1.931119e-18
8,77,-3.281271e-17
8,78,2.887920e-16
8,79,-2.076707e-17
8,80,-7.363920e-19
8,81,-5.874697e-19
8,82,-2.879390e-19
8,83,-1.917148e-19
8,84,-1.483215e-19
8,85,-1.137032e-19
8,86,-9.443191e-20
8,87,-8.145627e-20
8,88,-7.222829e-20
8,89,-6.519921e-20
8,90,-5.962875e-20
8,91,-5.498407e-20
8,92,-5.201329e-20
8,93,-4.920199e-20
8,94,-4.670298e-20
8,95,-4.480398e-20
8,96,-4.209641e-20
8,97,-3.978258e-20
8,98,-3.784320e-20
8,99,-3.573921e-20
8,100,-3.366022e-20
8,101,-3.220194e-20
8,102,-3.059536e-20
8,103,-2.905015e-20
8,104,-2.754794e-20
8,105,1.908098e-18
8,106,-1.070350e-18
8,107,-7.196574e-19
8,108,-4.647773e-19
8,109,-4.186894e-19
8,110,-5.363861e-19
8,111,-4.052321e-19
8,112,-7.033425e-18
8,113,6.359840e-17
8,114,-4.579245e-18
8,115,-1.634217e-19
8,116,-1.286502e-19
8,117,-6.359945e-20
8,118,-4.249912e-20
8,119,-3.279017e-20
8,120,-2.513937e-20
8,121,-2.099601e-20
8,122,-1.821507e-20
8,123,-1.617184e-20
8,124,-1.453886e-20
8,125,-1.325359e-20
8,126,-1.220258e-20
8,127,-1.156257e-20
8,128,-1.095008e-20
8,129,-1.040094e-20
8,130,-9.967852e-21
8,131,-9.358563e-21
8,132,-8.838520e-21
8,133,-8.403182e-21
8,134,-7.936942e-21
8,135,-7.476178e-21
8,136,-7.151418e-21
8,137,-6.793205e-21
8,138,-6.448667e-21
8,139,-6.114953e-21
8,140,-2.807890e-19
8,141,-1.482896e-18
8,142,-8.741470e-19
8,143,-5.516997e-19
8,144,-4.957383e-19
8,145,-6.227020e-19
8,146,-4.567882e-19
8,147,-7.952223e-18
8,148,7.273743e-17
8,149,-5.262680e-18
8,150,-1.885917e-19
8,151,-1.472083e-19
8,152,-7.298535e-20
8,153,-4.890515e-20
8,154,-3.772196e-20
8,155,-2.887541e-20
8,156,-2.414248e-20
8,157,-2.097105e-20
8,158,-1.865395e-20
8,159,-1.679509e-20
8,160,-1.530130e-20
8,161,-1.406942e-20
8,162,-1.332087e-20
8,163,-1.260378e-20
8,164,-1.196927e-20
8,165,-1.147353e-20
8,166,-1.078139e-20
8,167,-1.017945e-20
8,168,-9.676316e-21
8,169,-9.136723e-21
8,170,-8.601838e-21
8,171,-8.230652e-21
8,172,-7.812042e-21
8,173,-7.419149e-21
8,174,-7.036366e-21
8,175,-1.585497e-18
8,176,-2.226208e-18
8,177,-1.313013e-18
8,178,-8.257935e-19
8,179,-7.485878e-19
8,180,-9.330224e-19
8,181,-6.696039e-19
8,182,-1.161021e-17
8,183,1.064648e-16
8,184,-7.727716e-18
8,185,-2.771940e-19
8,186,-2.155897e-19
8,187,-1.068179e-19
8,188,-7.159998e-20
8,189,-5.525660e-20
8,190,-4.230294e-20
8,191,-3.534188e-20
8,192,-3.064635e-20
8,193,-2.723187e-20
8,194,-2.454299e-20
8,195,-2.239351e-20
8,196,-2.061080e-20
8,197,-1.950738e-20
8,198,-1.843577e-20
8,199,-1.748782e-20
8,200,-1.676081e-20
8,201,-1.575170e-20
8,202,-1.487759e-20
8,203,-1.414608e-20
8,204,-1.335822e-20
8,205,-1.257498e-20
8,206,-1.202975e-20
8,207,-1.141315e-20
8,208,-1.083922e-20
8,209,-1.027919e-20
9,0,-7.494295e-15
9,1,-4.760941e-15
9,2,-2.373400e-15
9,3,-1.494563e-15
9,4,-1.216042e-15
9,5,-1.145657e-15
9,6,-1.316570e-15
9,7,-9.525295e-16
9,8,-1.835756e-14
9,9,1.835758e-13
9,10,-1.335081e-14
9,11,-4.902124e-16
9,12,-3.776869e-16
9,13,-1.885049e-16
9,14,-1.256306e-16
9,15,-9.635509e-17
9,16,-7.357139e-17
9,17,-6.122368e-17
9,18,-5.255533e-17
9,19,-4.614022e-17
9,20,-4.128416e-17
9,21,-3.756859e-17
9,22,-3.454506e-17
9,23,-3.247652e-17
9,24,-3.071026e-17
9,25,-2.908971e-17
9,26,-2.769508e-17
9,27,-2.586958e-17
9,28,-2.445693e-17
9,29,-2.323140e-17
9,30,-2.201352e-17
9,31,-2.075009e-17
9,32,-1.973586e-17
9,33,-1.868150e-17
9,34,-1.789473e-17
9,35,-1.960310e-16
9,36,-3.139370e-16
9,37,-1.893296e-16
9,38,-1.175943e-16
9,39,-9.331859e-17
9,40,-9.253745e-17
9,41,-1.121435e-16
9,42,-7.945206e-17
9,43,-1.443404e-15
9,44,1.391315e-14
9,45,-1.024397e-15
9,46,-3.750750e-17
9,47,-2.871364e-17
9,48,-1.423523e-17
9,49,-9.533810e-18
9,50,-7.343337e-18
9,51,-5.614963e-18
9,52,-4.687827e-18
9,53,-4.064977e-18
9,54,-3.617793e-18
9,55,-3.260947e-18
9,56,-2.977404e-18
9,57,-2.741020e-18
9,58,-2.590873e-18
9,59,-2.465239e-18
9,60,-2.345456e-18
9,61,-2.240361e-18
9,62,-2.097086e-18
9,63,-1.987217e-18
9,64,-1.892815e-18
9,65,-1.798334e-18
9,66,-1.698314e-18
9,67,-1.618251e-18
9,68,-1.534078e-18
9,69,-1.471441e-18
9,70,-1.056467e-19
9,71,-1.630035e-18
9,72,-2.231718e-18
9,73,-1.526990e-18
9,74,-1.220017e-18
9,75,-1.224780e-18
9,76,-1.552953e-18
9,77,-1.153220e-18
9,78,-2.076707e-17
9,79,1.964529e-16
9,80,-1.438522e-17
9,81,-5.230416e-19
9,82,-4.061896e-19
9,83,-1.999360e-19
9,84,-1.331648e-19
9,85,-1.026679e-19
9,86,-7.836432e-20
9,87,-6.519843e-20
9,88,-5.622022e-20
9,89,-4.990748e-20
9,90,-4.511776e-20
9,91,-4.135820e-20
9,92,-3.807269e-20
9,93,-3.595628e-20
9,94,-3.415650e-20
9,95,-3.253008e-20
9,96,-3.109058e-20
9,97,-2.915659e-20
9,98,-2.765302e-20
9,99,-2.632471e-20
9,100,-2.501421e-20
9,101,-2.361569e-20
9,102,-2.253767e-20
9,103,-2.136474e-20
9,104,-2.049922e-20
9,105,1.505408e-18
9,106,-8.515582e-19
9,107,-5.378690e-19
9,108,-3.537573e-19
9,109,-2.789790e-19
9,110,-2.677411e-19
9,111,-3.277284e-19
9,112,-2.469998e-19
9,113,-4.579245e-18
9,114,4.401304e-17
9,115,-3.182121e-18
9,116,-1.158559e-19
9,117,-9.040579e-20
9,118,-4.496346e-20
9,119,-3.000057e-20
9,120,-2.315317e-20
9,121,-1.777584e-20
9,122,-1.488729e-20
9,123,-1.286306e-20
9,124,-1.137909e-20
9,125,-1.025580e-20
9,126,-9.385411e-21
9,127,-8.656774e-21
9,128,-8.184964e-21
9,129,-7.780463e-21
9,130,-7.401497e-21
9,131,-7.065780e-21
9,132,-6.621192e-21
9,133,-6.275755e-21
9,134,-5.974037e-21
9,135,-5.676304e-21
9,136,-5.358351e-21
9,137,-5.111626e-21
9,138,-4.844070e-21
9,139,-4.646703e-21
9,140,-2.423205e-19
9,141,-1.175306e-18
9,142,-6.518339e-19
9,143,-4.191305e-19
9,144,-3.301597e-19
9,145,-3.108895e-19
9,146,-3.714335e-19
9,147,-2.792558e-19
9,148,-5.262680e-18
9,149,5.127880e-17
9,150,-3.695503e-18
9,151,-1.350814e-19
9,152,-1.051236e-19
9,153,-5.260854e-20
9,154,-3.520987e-20
9,155,-2.717834e-20
9,156,-2.091479e-20
9,157,-1.755125e-20
9,158,-1.520096e-20
9,159,-1.347341e-20
9,160,-1.213960e-20
9,161,-1.109442e-20
9,162,-1.022558e-20
9,163,-9.657614e-21
9,164,-9.176626e-21
9,165,-8.731386e-21
9,166,-8.340424e-21
9,167,-7.813104e-21
9,168,-7.403487e-21
9,169,-7.043545e-21
9,170,-6.687285e-21
9,171,-6.314611e-21
9,172,-6.017707e-21
9,173,-5.704986e-21
9,174,-5.472458e-21
9,175,-1.285422e-18
9,176,-1.761612e-18
9,177,-9.777576e-19
9,178,-6.266604e-19
9,179,-4.985838e-19
9,180,-4.662034e-19
9,181,-5.468828e-19
9,182,-4.070533e-19
9,183,-7.727716e-18
9,184,7.584366e-17
9,185,-5.465927e-18
9,186,-2.000871e-19
9,187,-1.553976e-19
9,188,-7.786520e-20
9,189,-5.218754e-20
9,190,-4.031633e-20
9,191,-3.102946e-20
9,192,-2.600786e-20
9,193,-2.250555e-20
9,194,-1.997011e-20
9,195,-1.802199e-20
9,196,-1.648788e-20
9,197,-1.519057e-20
9,198,-1.432771e-20
9,199,-1.359572e-20
9,200,-1.293252e-20
9,201,-1.235386e-20
9,202,-1.157663e-20
9,203,-1.097224e-20
9,204,-1.043865e-20
9,205,-9.908811e-21
9,206,-9.353686e-21
9,207,-8.909175e-21
9,208,-8.445677e-21
9,209,-8.100149e-21
10,0,-6.161214e-15
10,1,-3.890637e-15
10,2,-1.897112e-15
10,3,-1.125274e-15
10,4,-9.322859e-16
10,5,-7.690821e-16
10,6,-6.523879e-16
10,7,-7.681224e-16
10,8,-6.590738e-16
10,9,-1.335081e-14
10,10,1.347831e-13
10,11,-9.654962e-15
10,12,-3.572792e-16
10,13,-2.817908e-16
10,14,-1.409918e-16
10,15,-9.384124e-17
10,16,-7.211236e-17
10,17,-5.507835e-17
10,18,-4.573981e-17
10,19,-3.905980e-17
10,20,-3.429941e-17
10,21,-3.071270e-17
10,22,-2.795067e-17
10,23,-2.570508e-17
10,24,-2.420246e-17
10,25,-2.274389e-17
10,26,-2.150124e-17
10,27,-2.052856e-17
10,28,-1.920243e-17
10,29,-1.820698e-17
10,30,-1.734642e-17
10,31,-1.635210e-17
10,32,-1.541614e-17
10,33,-1.477850e-17
10,34,-1.400384e-17
10,35,-1.611215e-16
10,36,-2.559541e-16
10,37,-1.508667e-16
10,38,-8.827551e-17
10,39,-7.130825e-17
10,40,-6.217673e-17
10,41,-5.623839e-17
10,42,-6.500398e-17
10,43,-5.135523e-17
10,44,-1.024397e-15
10,45,1.041734e-14
10,46,-7.537195e-16
10,47,-2.804355e-17
10,48,-2.163993e-17
10,49,-1.087956e-17
10,50,-7.295489e-18
10,51,-5.630504e-18
10,52,-4.325965e-18
10,53,-3.636129e-18
10,54,-3.150452e-18
10,55,-2.792164e-18
10,56,-2.514327e-18
10,57,-2.293661e-18
10,58,-2.122702e-18
10,59,-2.013410e-18
10,60,-1.902741e-18
10,61,-1.806110e-18
